class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016075,0.030017,0.002133,0.013942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,21.08695652173913,1.118279569892473,2.0,0.0,0.992980333816361,116.09677419354838,2690.0,40.0,377.8751305532946,14,14,14,14,14,14,0.0,0.0,0.0,0.0,130.09677419354838,2704.0,54.0,377.8751305532946,93,45,48,75.06451612903226,2638.0,0.0,376.1277753165151,15,15,15,3,3,2,93,0,45,0,0,0,19.870967741935484,24.0,16.0,3.997918292859271,0.0147338387096774,0.105976,0.0,0.026195111567385,148.0752688172043,255.0,61.0,94.94607825216043,33014.021505376346,65535.0,660.0,29570.714873842247
benign,915.875,918.0,914.0,1.6153559979150107,2,1038.428571428571,24,0.0,0,20.0,20.0,20.0,0.0,207.77142857142857,1.0,2.0,0.0,1.0,59.75,96.0,40.0,22.93877721239735,3,3,3,3,3,3,0.0,0.0,0.0,0.0,72.22222222222223,110.0,54.0,22.05436604684875,36,18,18,19.75,56.0,0.0,22.93877721239735,2,2,2,3,2,2,32,0,16,0,0,0,20.0,24.0,16.0,4.0,0.0113575833333333,0.152269,0.0,0.0263043023132623,159.5,255.0,64.0,95.5,34825.0,64056.0,5594.0,29231.0
benign,3.4285714285714284,9.0,2.0,2.3211538298959886,1,1003.0,7,0.0,0,20.0,20.0,20.0,0.0,462.9230769230769,1.0,2.0,0.0,1.0,48.5,57.0,40.0,8.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.5,71.0,54.0,8.5,14,7,7,8.5,17.0,0.0,8.5,2,2,2,2,1,1,14,0,7,0,0,0,20.0,24.0,16.0,4.0,0.019629,0.097949,0.0,0.0275625437660812,159.5,255.0,64.0,95.5,34844.0,64062.0,5626.0,29218.0
benign,0.01,0.74,-0.7,0.5880476171195662,2,1004.0,4,0.0,0,20.0,20.0,20.0,0.0,143.71428571428572,1.25,2.0,0.0,0.9682458365518544,57.0,81.0,40.0,18.54049621773916,3,3,3,3,3,3,0.0,0.0,0.0,0.0,71.0,95.0,54.0,18.54049621773916,8,5,3,24.75,58.0,0.0,25.469344318219107,4,3,3,4,2,2,6,0,2,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.011216625,0.082614,0.0,0.0270424579501267,135.625,255.0,64.0,92.46747739070209,44550.0,64031.0,5588.0,27550.294408590264
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0099820199640399,0.0,0.0,0.0,0.0,40.00002578235112,58.0,40.0,0.0215425545208278,8,7,7,8,7,7,0.0,0.0,0.0,0.0,60.00001718816022,72.0,60.0,0.0143616721495194,698155,694042,4113,2.57823511212458e-05,18.0,0.0,0.0215425545247724,65916,4011,65916,2,2,2,4112,0,1,4111,0,0,0.1178024269786522,24.0,0.0,1.530460268560942,1.0024990123969608e-05,0.001238311,2.5e-08,5.414507881023837e-05,65.12495846176763,255.0,64.0,14.615113227646114,542.8156074894865,5744.0,512.0,400.34686436537976
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0089300178600357,2.953415773012277e-06,2.0,0.0,0.0024303956104634,40.00003839440505,66.0,40.0,0.0315951429359295,8,8,8,8,8,8,0.0,0.0,0.0,0.0,60.00002953367799,80.0,60.0,0.0243037587093114,677193,673928,3265,3.83944050491596e-05,26.0,0.0,0.0315951429360243,65916,3144,65916,2,2,2,3262,0,1,3260,0,0,0.0963404225156604,24.0,0.0,1.384765044314407,8.859663580397316e-06,0.000874964,2.5e-08,4.576227406976321e-05,64.91976898381823,255.0,64.0,13.222325851592409,537.2908922564392,65535.0,512.0,370.70629618723547
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0115504117721796,1.9989142612934152,2.0,0.0,0.0465864635342802,36.01085738706585,56.0,36.0,0.4658646353428515,3,2,3,3,3,3,0.0,0.0,0.0,0.0,60.00542863083,70.0,60.0,0.232930973181112,86578,86531,47,16.0,16.0,16.0,0.0,174,87,87,3,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.1554215123934486e-05,0.000428685,2.6e-08,5.847483745612115e-05,64.10368804647885,255.0,64.0,4.449007267523761,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0097695,0.018927,0.000612,0.0091574999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,23.32295719844358,1.0,2.0,0.0,1.0,42.01587301587302,44.0,40.0,1.9999370108498664,2,2,2,3,2,2,1460.0,1460.0,1460.0,0.0,63.2093023255814,198.0,60.0,20.79865619489033,258,127,131,0.0,0.0,0.0,0.0,127,127,126,2,1,2,125,0,0,125,127,0,10.928571428571429,20.0,2.0,8.985595678930553,0.0003968537558139,0.009355062,3e-08,0.000957063229333,56.5515873015873,64.0,37.0,8.810691864505731,627.8730158730159,29200.0,0.0,1874.4480626121888
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0067466595601852,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,6,1,5,6,5,5,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,296444,296444,0,0.0,0.0,0.0,0.0,65895,1,65895,1,1,0,0,296444,0,296444,0,0,5.0,5.0,5.0,0.0,6.747182533631984e-06,0.000389105,2.4e-08,3.678831432291344e-05,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,894.2,1.3333333333333333,2.0,0.0,0.9428090415820634,118.66666666666669,200.0,78.0,57.511351536505856,3,3,2,3,2,2,0.0,0.0,0.0,0.0,96.33333333333331,214.0,60.0,54.53337408311436,6,3,3,98.66666666666669,180.0,58.0,57.51135153650587,5,2,3,3,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0263419999999999,0.120139,0.000611,0.0424020256395061,127.66666666666669,255.0,64.0,90.03826347108705,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,2.6666666666666665,3.0,2.0,0.4714045207910321,1,1004.5,3,0.0,0,20.0,20.0,20.0,0.0,401.8,1.0,2.0,0.0,1.0,48.5,57.0,40.0,8.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.5,71.0,54.0,8.5,6,3,3,8.5,17.0,0.0,8.5,2,2,2,2,1,1,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.003627,0.013587,0.0,0.0049091579047055,159.5,255.0,64.0,95.5,34810.0,64062.0,5558.0,29252.0
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,61.13709677419355,1.983471074380165,2.0,0.0,0.1810653082661704,57.50413223140496,958.0,40.0,82.80467148227991,4,4,3,4,3,3,1460.0,1460.0,1460.0,0.0,74.016,972.0,60.0,80.94185409292278,125,62,63,7.75206611570248,938.0,0.0,84.91962957683401,63,62,62,3,2,3,60,0,0,60,60,0,11.0,20.0,2.0,9.0,0.008988924848,0.173613654,3.4e-08,0.0230820430094842,64.0,64.0,64.0,0.0,32120.0,64240.0,0.0,32120.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0370202408166665,2.7765180612499883e-05,2.0,0.0,0.0074518179204637,40.00017584614388,59.0,40.0,0.0578017803516388,3,3,3,3,3,3,0.0,0.0,0.0,0.0,60.00012031522589,73.0,60.0,0.0395484950529795,216099,211130,4969,0.0001758461438791,19.0,0.0,0.0578017803518008,65916,4731,65916,2,1,2,4971,0,2,4966,211127,0,2.4140436283538023,24.0,2.0,2.6984051223693,3.698117207853808e-05,0.001025821,2.5e-08,0.000113623822263,68.39100778350563,255.0,64.0,28.62519060713428,633.1512600764468,64075.0,512.0,818.9074528273227
benign,211.0,212.0,210.0,1.0,1,1043.0,4,0.0,0,20.0,20.0,20.0,0.0,149.42857142857142,1.0,2.0,0.0,1.0,50.5,63.0,40.0,10.594810050208546,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,77.0,54.0,10.594810050208546,8,4,4,10.5,23.0,0.0,10.594810050208546,2,2,2,2,1,1,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.002900375,0.021654,0.0,0.0070969980086213,159.5,255.0,64.0,95.5,34839.5,64071.0,5608.0,29231.5
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,1327.5,1.0,2.0,0.0,1.0,49.5,59.0,40.0,9.5,3,3,3,4,3,3,0.0,0.0,0.0,0.0,61.4,73.0,54.0,6.248199740725336,5,2,3,9.5,19.0,0.0,9.5,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0025728,0.006872,0.0,0.0028213580701499,159.5,255.0,64.0,95.5,34861.5,64075.0,5648.0,29213.5
benign,4.0,4.0,4.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,47.5,55.0,40.0,7.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,61.5,69.0,54.0,7.5,2,1,1,7.5,15.0,0.0,7.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0463385,0.092677,0.0,0.0463385,159.5,255.0,64.0,95.5,34844.0,64062.0,5626.0,29218.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,33.66101694915254,0.0,0.0,0.0,0.0,41.898305084745765,44.0,40.0,1.9974128627330423,3,3,2,3,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,60,28,32,0.0,0.0,0.0,0.0,32,29,32,2,1,2,31,0,0,31,28,0,11.457627118644067,20.0,2.0,8.98835788229872,0.0010171808833333,0.025430863,3.3e-08,0.0033655286243408,157.67796610169492,255.0,37.0,102.4988533508358,3504.0,5744.0,1024.0,2356.947178024998
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.037474236462432,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,2,2,2,3,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,53371,53012,359,0.0,0.0,0.0,0.0,52905,359,52905,2,2,2,53369,0,53011,358,0,0,23.97316794393749,24.0,20.0,0.3265092112291566,3.748487650596766e-05,0.001532568,2.7e-08,0.0001136450886778,65.28123067698476,255.0,64.0,15.5908148361926,537.9465982124455,4380.0,512.0,315.7344072586021
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,26.921875,0.0,0.0,0.0,0.0,42.67704280155642,216.0,40.0,11.015057708125871,3,3,2,3,2,2,1460.0,1460.0,1460.0,0.0,60.66147859922179,230.0,60.0,10.583657587548636,257,128,129,0.7626459143968871,196.0,0.0,12.202334630350196,131,130,130,2,1,2,128,0,0,128,128,0,11.0,20.0,2.0,9.0,0.0006912740155642,0.020546629,3.1e-08,0.0016286876904843,151.4396887159533,255.0,37.0,104.08435884197552,2702.0,4380.0,1024.0,1678.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,12.5,13.0,12.0,0.5,1,1006.0,2,0.0,0,20.0,20.0,20.0,0.0,335.3333333333333,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,75.0,54.0,10.5,4,2,2,10.5,21.0,0.0,10.5,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0400645,0.133665,0.0,0.0551200127743998,159.5,255.0,64.0,95.5,34809.0,64062.0,5556.0,29253.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,1.0,1.0,2.0,0.0,1.0,49.5,59.0,40.0,9.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,63.5,73.0,54.0,9.5,2,1,1,9.5,19.0,0.0,9.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.010591,0.020888,0.000294,0.010297,159.5,255.0,64.0,95.5,34817.5,64075.0,5560.0,29257.5
benign,280.0,280.0,280.0,0.0,1,1021.0,2,0.0,0,20.0,20.0,20.0,0.0,340.6666666666667,1.0,2.0,0.0,1.0,51.0,62.0,40.0,11.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,65.0,76.0,54.0,11.0,4,2,2,11.0,22.0,0.0,11.0,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.02478,0.091685,0.0,0.0387201833092251,159.5,255.0,64.0,95.5,34804.0,64062.0,5546.0,29258.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0067155559137185,1.996400486202983,2.0,0.0,0.0847706971450552,36.03599513797017,56.0,36.0,0.847706971450587,6,6,6,6,6,6,0.0,0.0,0.0,0.0,60.01799756898509,70.0,60.0,0.4238534857254115,148909,148641,268,16.0,16.0,16.0,0.0,628,314,316,2,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.719493885527403e-06,0.000489755,2.6e-08,4.041272623728181e-05,64.34375356761512,255.0,64.0,8.095601577352966,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,12.05,27482,20.0,20.0,20.0,0.0,0.0852115376421967,0.5854458693707127,1.0,0.0,0.4926449059997302,1027.4082910826123,1500.0,360.0,561.6151928396924,6,2,6,6,6,6,0.0,0.0,0.0,0.0,1041.3873847005943,1514.0,60.0,561.6274771177838,46943,46942,1,1450.9109113373952,1800.0,340.0,459.2567079720118,16200,1,16198,10,9,1,17945,0,0,0,0,0,16.0,16.0,16.0,0.0,8.523411279637007e-05,0.000650477,2.6e-08,0.0001527864171707,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0182905,0.030342,0.006239,0.0120515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,30.21311475409836,1.1935483870967742,2.0,0.0,0.9810907306932612,133.53225806451613,1500.0,40.0,286.4117112030441,11,11,11,11,11,11,0.0,0.0,0.0,0.0,150.1451612903226,1514.0,60.0,285.5726474869677,62,29,33,91.59677419354838,1448.0,0.0,283.6764092251672,12,12,12,3,3,2,62,0,29,0,0,0,19.741935483870968,24.0,16.0,3.991666657614973,0.0165887218709677,0.175271497,5.4e-08,0.0370674673662102,140.82258064516128,255.0,61.0,93.85601948378309,30775.40322580645,65535.0,501.0,30362.38322356841
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,5.488051470588236,1.6694214876033058,2.0,0.0,0.742882811710553,457.35537190082647,540.0,56.0,182.0969163219207,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,471.35537190082647,554.0,70.0,182.0969163219207,1089,909,180,517.1349862258953,520.0,0.0,38.4915426893835,1784,899,896,5,4,1,0,0,0,0,6,0,2.0,2.0,2.0,0.0,0.0014809145013774,0.020190574,3.3e-08,0.0019649536254467,94.74104683195591,255.0,63.0,71.3143365400627,64240.0,64240.0,64240.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,35.5,0.4,2.0,0.0,0.8,99.6,200.0,40.0,58.92571594813252,3,3,2,3,2,2,0.0,0.0,0.0,0.0,113.6,214.0,54.0,58.92571594813252,5,1,4,63.6,180.0,0.0,65.87442599370412,4,3,3,3,1,3,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0195,0.048835,0.0,0.0189313305713042,251.6,255.0,238.0,6.800000000000171,17832.0,65535.0,1402.0,27548.00888449109
benign,22.5,22.5,22.5,0.0,1,0.0,7,0.0,0,20.0,20.0,20.0,0.0,1.8,1.0,2.0,0.0,1.0,97.25,243.0,40.0,84.81560882290476,3,3,3,3,3,3,0.0,0.0,0.0,0.0,94.16666666666669,257.0,54.0,73.34488545373988,6,3,3,57.25,203.0,0.0,84.81560882290476,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0046375,0.020038,0.0,0.0070386381672877,159.5,255.0,64.0,95.5,35539.5,65535.0,5544.0,29995.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,4021.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,2,1,2,1,1,0.0,0.0,0.0,0.0,145.0,230.0,60.0,85.0,2,0,2,196.0,196.0,196.0,0.0,2,1,1,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0635645,0.098461,0.028668,0.0348965,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
ddos,4.5,14.0,0.0,5.722761571129799,1,988.0,4,0.0,0,20.0,20.0,20.0,0.0,0.2436928702010969,1.0337010177341703,2.0,0.0,0.99943195936676,50.3358522761899,60.0,40.0,9.993477420929986,8,7,8,8,8,8,1460.0,1460.0,1460.0,0.0,67.23386752787765,74.0,60.0,6.995330042256582,16411,8483,7928,0.0037174721189591,16.0,0.0,0.2381666157117419,6289,6171,6273,3,2,2,7932,0,4,7924,8477,0,10.701078676336158,24.0,2.0,8.995468116751471,0.0002254119600877,0.026983048,2.5e-08,0.0009328103193923,156.28155280638674,255.0,64.0,95.4457521195256,35977.8211956853,65535.0,4998.0,29231.888557876115
recon,869.2,876.0,863.0,4.30813184570328,1,1009.25,5,0.0,0,20.0,20.0,20.0,0.0,177.56521739130434,0.5,2.0,0.0,0.8660254037844386,45.25,57.0,40.0,6.977642868476432,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,62.29166666666666,71.0,60.0,4.467280741370752,24,12,12,4.25,17.0,0.0,7.361215932167728,8,8,8,3,2,3,15,0,5,5,5,0,15.5,24.0,2.0,8.2915619758885,0.0105340845833333,0.065706894,3.5e-08,0.0144003338874269,155.0,255.0,37.0,100.28060630052056,18826.25,64061.0,1024.0,26173.35311318556
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,10.447368421052632,1.68,2.0,0.0,0.7332121111929343,95.6,2389.0,40.0,268.74850697259694,11,11,11,11,11,11,1460.0,1460.0,1460.0,0.0,108.31168831168831,2403.0,54.0,265.3526083280514,77,39,38,47.38666666666666,2337.0,0.0,268.268815100741,12,12,12,4,4,4,74,0,35,0,2,0,19.573333333333338,24.0,2.0,4.445742032801975,0.0039622337662337,0.057019,0.0,0.0113988197337258,94.48,255.0,61.0,70.05832998295062,14180.64,65535.0,501.0,25197.301267471747
recon,876.0,876.0,876.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,31.83333333333333,1.0,2.0,0.0,1.0,43.5,57.0,40.0,6.103277807866851,2,2,2,3,2,2,0.0,0.0,0.0,0.0,61.57142857142857,71.0,60.0,3.849198167230718,7,3,4,3.5,17.0,0.0,6.103277807866851,2,2,2,3,2,3,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0059091797142857,0.015752138,3.5e-08,0.0061053021109595,159.5,255.0,64.0,95.5,34446.166666666664,64061.0,4830.0,29614.83334083708
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,25.3141592920354,0.0089285714285714,2.0,0.0,0.1333320046702507,42.785714285714285,216.0,40.0,11.769686070753185,4,4,3,4,3,3,1460.0,1460.0,1460.0,0.0,60.74889867841409,230.0,60.0,11.258415789970902,227,113,114,0.875,196.0,0.0,13.066536457684569,114,113,113,3,2,3,111,0,0,111,112,0,10.959641255605382,20.0,2.0,8.983951004767102,0.0006792401189427,0.030023877,3.3e-08,0.0022097694688227,152.0,255.0,37.0,103.10829951352817,2689.883408071749,4380.0,0.0,1683.938785686687
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004352,0.004352,0.004352,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,2.0,2.0,2.0,2.0,0.0,52.0,52.0,52.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,2,1,1,0.0,0.0,0.0,0.0,2,2,2,1,1,1,2,0,0,0,0,0,16.0,16.0,16.0,0.0,0.0035895,0.004361,0.002818,0.0007714999999999,151.5,239.0,64.0,87.5,3747.5,7468.0,27.0,3720.5
recon,4.6,15.0,0.0,5.642694391866353,1,1005.0,5,0.0,0,20.0,20.0,20.0,0.0,19.216216216216218,0.0384615384615384,2.0,0.0,0.274670324174725,42.215384615384615,56.0,40.0,2.6889649578190307,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.17692307692308,70.0,60.0,1.2647005398991706,260,130,130,0.2923076923076923,16.0,0.0,2.0882313231947265,128,128,128,2,1,2,135,0,5,125,125,0,11.346153846153848,24.0,2.0,9.027489248411072,0.0139874121,0.040251891,3.4e-08,0.0136941303191513,151.70384615384614,255.0,37.0,103.41734336311306,4574.673076923077,64063.0,1024.0,8647.174075342486
